PID,location,age,gender,Ambitious,Influential,Successful,Capable,Intelligent,Preserving Human's Public Image,Social Power,Authority,Wealth,Social Recognition,National Security,Sense of Belonging,Reciprocation of Favors,Clean,Healthy,Social Order,Family Security,Obedient,Politeness,Self-Discipline,Honoring of Parents and Elders,Accepting my Portion in Life,Moderate,Respect for Tradition,Humble,Devout,Detachment,Self-Respect,Choosing Own Goals,Creativity,Curious,Independent,Freedom,An Exciting Life,A Varied Life,Daring,Pleasure,Enjoying Life,Loyal,Responsible,Mature Love,True Friendship,Honest,Forgiving,A Spiritual Life,Meaning in Life,Helpful,Equality,Inner Harmony,A World at Peace,Unity With Nature,Wisdom,A World of Beauty,Social Justice,Broad-Minded,Protect the Environment
P57,United States,45 - 54 years old,Man,1,1,1,1,1,2,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,2,2,0,-1,0,2,-1,0,-2,-1,0,0,0,0,-2,-1,0,0,0,0,-2,2,2,-2,-2,2,0,-2,0,1,1,0,0,0,0,0,0,0,0
P58,United States,45 - 54 years old,Man,N/A,0,1,1,1,1,-1,-1,-1,-1,0,0,-1,N/A,N/A,1,1,1,1,N/A,1,0,1,-1,0,-2,0,N/A,-1,1,0,1,0,N/A,0,0,N/A,N/A,0,1,N/A,N/A,1,0,-2,0,2,2,N/A,2,0,0,N/A,1,1,1
P59,United Kingdom,25-34 years old,Man,2,2,2,2,2,-1,-1,-1,-2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-1,1,1,1,1,1,1,0,0,0,0,-2,0,1,0,-1,2,-1,-1,1,1,1,1,1,1,1,1,1,2,2
P60,United Kingdom,25-34 years old,Woman,-2,-2,-2,-1,-2,-2,0,0,0,1,2,2,1,2,2,1,1,0,2,2,2,0,0,1,1,-1,-1,2,1,1,1,1,2,1,0,0,0,-2,2,2,2,2,1,1,0,-1,1,1,1,0,2,2,2,1,1,N/A
P61,United States,25-34 years old,Man,2,-2,1,-1,1,0,2,2,-2,2,2,N/A,-2,1,N/A,N/A,0,-1,N/A,0,-2,0,N/A,0,-1,2,N/A,2,-1,2,-2,2,-1,1,-1,2,N/A,N/A,-1,2,1,1,-1,N/A,0,-2,-2,-1,0,0,0,0,-2,-1,1,-2
P62,United Kingdom,35 - 44 years old,Man,1,1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,2,N/A,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1
P63,United Kingdom,55 - 64 years old,Woman,1,1,1,1,0,2,-2,1,-2,1,1,1,0,1,1,1,1,1,1,1,-1,1,2,-1,1,-2,0,2,1,2,2,1,2,0,0,-1,0,1,1,1,0,1,2,1,0,2,2,2,2,2,2,1,2,2,2,2
P64,Canada,35 - 44 years old,Man,1,1,1,1,1,0,-1,-1,0,0,-1,1,0,1,1,0,1,1,2,0,0,-1,0,0,1,-1,0,2,1,2,2,2,2,1,1,0,0,0,0,2,0,2,2,1,-1,1,0,1,1,2,1,2,1,0,1,1
P65,Canada,Prefer not to say,Prefer not to say,1,1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
P66,Canada,45 - 54 years old,Man,0,1,1,2,1,0,-1,1,0,0,-1,1,0,-1,-1,0,-1,1,2,1,-1,-1,2,-1,1,-2,1,0,1,1,1,1,1,-1,0,-1,-1,-1,0,2,-1,-1,2,0,-1,-1,1,1,0,-1,-1,0,-1,-1,0,-1
